     1
  9.59E+00  1.03E+01  1.11E+01  1.19E+01  1.27E+01  1.34E+01  1.42E+01
  9.38E+00  1.02E+01  1.10E+01  1.18E+01  1.27E+01  1.36E+01  1.44E+01
  9.07E+00  9.88E+00  1.07E+01  1.17E+01  1.26E+01  1.36E+01  1.46E+01
  8.63E+00  9.46E+00  1.04E+01  1.14E+01  1.24E+01  1.35E+01  1.46E+01
  8.06E+00  8.89E+00  9.82E+00  1.08E+01  1.20E+01  1.32E+01  1.44E+01
  7.33E+00  8.15E+00  9.08E+00  1.01E+01  1.13E+01  1.25E+01  1.39E+01
  6.45E+00  7.22E+00  8.10E+00  9.12E+00  1.03E+01  1.16E+01  1.30E+01
  5.40E+00  6.09E+00  6.88E+00  7.82E+00  8.92E+00  1.02E+01  1.17E+01
  4.21E+00  4.77E+00  5.43E+00  6.22E+00  7.17E+00  8.31E+00  9.66E+00
  2.89E+00  3.28E+00  3.76E+00  4.34E+00  5.04E+00  5.91E+00  6.98E+00
  1.47E+00  1.67E+00  1.92E+00  2.23E+00  2.61E+00  3.08E+00  3.67E+00
  1.92E-06  1.99E-06  2.06E-06  2.12E-06  2.18E-06  2.22E-06  2.22E-06
 -1.47E+00 -1.67E+00 -1.92E+00 -2.23E+00 -2.61E+00 -3.08E+00 -3.67E+00
 -2.89E+00 -3.28E+00 -3.76E+00 -4.34E+00 -5.04E+00 -5.91E+00 -6.98E+00
 -4.21E+00 -4.77E+00 -5.43E+00 -6.22E+00 -7.17E+00 -8.31E+00 -9.66E+00
 -5.40E+00 -6.09E+00 -6.88E+00 -7.82E+00 -8.92E+00 -1.02E+01 -1.17E+01
 -6.45E+00 -7.22E+00 -8.10E+00 -9.12E+00 -1.03E+01 -1.16E+01 -1.30E+01
 -7.33E+00 -8.15E+00 -9.07E+00 -1.01E+01 -1.13E+01 -1.25E+01 -1.39E+01
 -8.06E+00 -8.89E+00 -9.82E+00 -1.08E+01 -1.20E+01 -1.32E+01 -1.44E+01
 -8.63E+00 -9.46E+00 -1.04E+01 -1.14E+01 -1.24E+01 -1.35E+01 -1.46E+01
 -9.07E+00 -9.88E+00 -1.07E+01 -1.17E+01 -1.26E+01 -1.36E+01 -1.46E+01
 -9.38E+00 -1.02E+01 -1.10E+01 -1.18E+01 -1.27E+01 -1.36E+01 -1.44E+01
 -9.59E+00 -1.03E+01 -1.11E+01 -1.19E+01 -1.27E+01 -1.34E+01 -1.42E+01
 -9.71E+00 -1.04E+01 -1.11E+01 -1.18E+01 -1.25E+01 -1.32E+01 -1.39E+01
 -9.75E+00 -1.04E+01 -1.10E+01 -1.17E+01 -1.23E+01 -1.29E+01 -1.35E+01
     1
  1.49E+01  1.54E+01  1.59E+01  1.62E+01  1.62E+01  1.62E+01  1.59E+01
  1.52E+01  1.59E+01  1.64E+01  1.67E+01  1.69E+01  1.67E+01  1.64E+01
  1.55E+01  1.63E+01  1.69E+01  1.73E+01  1.75E+01  1.73E+01  1.69E+01
