  3.15E+02  3.18E+02  3.21E+02  3.24E+02  3.28E+02  3.31E+02  3.36E+02
  3.12E+02  3.15E+02  3.18E+02  3.21E+02  3.25E+02  3.29E+02  3.33E+02
  3.09E+02  3.12E+02  3.15E+02  3.18E+02  3.22E+02  3.26E+02  3.31E+02
  3.06E+02  3.09E+02  3.12E+02  3.15E+02  3.19E+02  3.23E+02  3.28E+02
  3.02E+02  3.05E+02  3.08E+02  3.11E+02  3.15E+02  3.19E+02  3.24E+02
  2.99E+02  3.01E+02  3.04E+02  3.07E+02  3.11E+02  3.15E+02  3.20E+02
  2.94E+02  2.97E+02  2.99E+02  3.02E+02  3.06E+02  3.10E+02  3.15E+02
  2.90E+02  2.92E+02  2.94E+02  2.97E+02  3.00E+02  3.04E+02  3.09E+02
  2.85E+02  2.87E+02  2.88E+02  2.91E+02  2.93E+02  2.97E+02  3.01E+02
  2.80E+02  2.81E+02  2.83E+02  2.84E+02  2.86E+02  2.88E+02  2.92E+02
  2.75E+02  2.76E+02  2.76E+02  2.77E+02  2.78E+02  2.79E+02  2.81E+02
  2.70E+02  2.70E+02  2.70E+02  2.70E+02  2.70E+02  2.70E+02  2.70E+02
  2.65E+02  2.64E+02  2.64E+02  2.63E+02  2.62E+02  2.61E+02  2.59E+02
  2.60E+02  2.59E+02  2.57E+02  2.56E+02  2.54E+02  2.52E+02  2.48E+02
  2.55E+02  2.53E+02  2.52E+02  2.49E+02  2.47E+02  2.43E+02  2.39E+02
  2.50E+02  2.48E+02  2.46E+02  2.43E+02  2.40E+02  2.36E+02  2.31E+02
  2.46E+02  2.43E+02  2.41E+02  2.38E+02  2.34E+02  2.30E+02  2.25E+02
  2.41E+02  2.39E+02  2.36E+02  2.33E+02  2.29E+02  2.25E+02  2.20E+02
  2.38E+02  2.35E+02  2.32E+02  2.29E+02  2.25E+02  2.21E+02  2.16E+02
  2.34E+02  2.31E+02  2.28E+02  2.25E+02  2.21E+02  2.17E+02  2.12E+02
  2.31E+02  2.28E+02  2.25E+02  2.22E+02  2.18E+02  2.14E+02  2.09E+02
  2.28E+02  2.25E+02  2.22E+02  2.19E+02  2.15E+02  2.11E+02  2.07E+02
  2.25E+02  2.22E+02  2.19E+02  2.16E+02  2.12E+02  2.09E+02  2.04E+02
  2.23E+02  2.20E+02  2.17E+02  2.14E+02  2.10E+02  2.07E+02  2.03E+02
  2.20E+02  2.18E+02  2.15E+02  2.12E+02  2.08E+02  2.05E+02  2.01E+02
  3.40E+02  3.45E+02  3.50E+02  3.55E+02  0.00E+00  5.19E+00  1.03E+01
  3.38E+02  3.43E+02  3.49E+02  3.54E+02  0.00E+00  5.71E+00  1.13E+01
  3.36E+02  3.42E+02  3.47E+02  3.54E+02  0.00E+00  6.34E+00  1.25E+01
  3.33E+02  3.39E+02  3.46E+02  3.53E+02  0.00E+00  7.13E+00  1.40E+01
  3.30E+02  3.37E+02  3.44E+02  3.52E+02  0.00E+00  8.13E+00  1.59E+01
  3.26E+02  3.33E+02  3.42E+02  3.51E+02  0.00E+00  9.46E+00  1.84E+01
  3.21E+02  3.29E+02  3.38E+02  3.49E+02  0.00E+00  1.13E+01  2.18E+01
  3.15E+02  3.23E+02  3.33E+02  3.46E+02  0.00E+00  1.40E+01  2.66E+01
  3.07E+02  3.15E+02  3.26E+02  3.42E+02  0.00E+00  1.84E+01  3.37E+01
  2.97E+02  3.04E+02  3.15E+02  3.33E+02  0.00E+00  2.66E+01  4.50E+01
  2.84E+02  2.88E+02  2.97E+02  3.15E+02  0.00E+00  4.50E+01  6.34E+01
  2.70E+02  2.70E+02  2.70E+02  2.70E+02  1.80E+02  9.00E+01  9.00E+01
  2.56E+02  2.52E+02  2.43E+02  2.25E+02  1.80E+02  1.35E+02  1.17E+02
  2.43E+02  2.36E+02  2.25E+02  2.07E+02  1.80E+02  1.53E+02  1.35E+02
  2.33E+02  2.25E+02  2.14E+02  1.98E+02  1.80E+02  1.62E+02  1.46E+02
  2.25E+02  2.17E+02  2.07E+02  1.94E+02  1.80E+02  1.66E+02  1.53E+02
  2.19E+02  2.11E+02  2.02E+02  1.91E+02  1.80E+02  1.69E+02  1.58E+02
  2.14E+02  2.07E+02  1.98E+02  1.89E+02  1.80E+02  1.71E+02  1.62E+02
  2.10E+02  2.03E+02  1.96E+02  1.88E+02  1.80E+02  1.72E+02  1.64E+02
  2.07E+02  2.01E+02  1.94E+02  1.87E+02  1.80E+02  1.73E+02  1.66E+02
  2.04E+02  1.98E+02  1.93E+02  1.86E+02  1.80E+02  1.74E+02  1.67E+02
  2.02E+02  1.97E+02  1.91E+02  1.86E+02  1.80E+02  1.74E+02  1.69E+02
  2.00E+02  1.95E+02  1.90E+02  1.85E+02  1.80E+02  1.75E+02  1.70E+02
  1.98E+02  1.94E+02  1.89E+02  1.85E+02  1.80E+02  1.75E+02  1.71E+02
  1.97E+02  1.93E+02  1.89E+02  1.84E+02  1.80E+02  1.76E+02  1.71E+02
  1.53E+01  2.00E+01  2.44E+01  2.86E+01  3.25E+01  3.60E+01  3.93E+01
  1.67E+01  2.18E+01  2.66E+01  3.10E+01  3.50E+01  3.87E+01  4.20E+01
  1.84E+01  2.40E+01  2.91E+01  3.37E+01  3.79E+01  4.16E+01  4.50E+01
  2.06E+01  2.66E+01  3.20E+01  3.69E+01  4.12E+01  4.50E+01  4.84E+01
  2.32E+01  2.97E+01  3.55E+01  4.06E+01  4.50E+01  4.88E+01  5.21E+01
  2.66E+01  3.37E+01  3.98E+01  4.50E+01  4.94E+01  5.31E+01  5.63E+01
  3.10E+01  3.87E+01  4.50E+01  5.02E+01  5.45E+01  5.80E+01  6.09E+01
  3.69E+01  4.50E+01  5.13E+01  5.63E+01  6.03E+01  6.34E+01  6.60E+01
  4.50E+01  5.31E+01  5.90E+01  6.34E+01  6.68E+01  6.94E+01  7.16E+01
  5.63E+01  6.34E+01  6.82E+01  7.16E+01  7.41E+01  7.60E+01  7.75E+01
  7.16E+01  7.60E+01  7.87E+01  8.05E+01  8.19E+01  8.29E+01  8.37E+01
  9.00E+01  9.00E+01  9.00E+01  9.00E+01  9.00E+01  9.00E+01  9.00E+01
  1.08E+02  1.04E+02  1.01E+02  9.95E+01  9.81E+01  9.71E+01  9.63E+01
  1.24E+02  1.17E+02  1.12E+02  1.08E+02  1.06E+02  1.04E+02  1.03E+02
  1.35E+02  1.27E+02  1.21E+02  1.17E+02  1.13E+02  1.11E+02  1.08E+02
  1.43E+02  1.35E+02  1.29E+02  1.24E+02  1.20E+02  1.17E+02  1.14E+02
  1.49E+02  1.41E+02  1.35E+02  1.30E+02  1.26E+02  1.22E+02  1.19E+02
  1.53E+02  1.46E+02  1.40E+02  1.35E+02  1.31E+02  1.27E+02  1.24E+02
  1.57E+02  1.50E+02  1.44E+02  1.39E+02  1.35E+02  1.31E+02  1.28E+02
  1.59E+02  1.53E+02  1.48E+02  1.43E+02  1.39E+02  1.35E+02  1.32E+02
  1.62E+02  1.56E+02  1.51E+02  1.46E+02  1.42E+02  1.38E+02  1.35E+02
  1.63E+02  1.58E+02  1.53E+02  1.49E+02  1.45E+02  1.41E+02  1.38E+02
  1.65E+02  1.60E+02  1.56E+02  1.51E+02  1.48E+02  1.44E+02  1.41E+02
  1.66E+02  1.62E+02  1.57E+02  1.53E+02  1.50E+02  1.46E+02  1.43E+02
  1.67E+02  1.63E+02  1.59E+02  1.55E+02  1.52E+02  1.48E+02  1.45E+02
  4.23E+01  4.50E+01  4.75E+01  4.98E+01
  4.50E+01  4.77E+01  5.02E+01  5.24E+01
  4.80E+01  5.07E+01  5.31E+01  5.53E+01
  5.13E+01  5.40E+01  5.63E+01  5.84E+01
  5.50E+01  5.75E+01  5.97E+01  6.17E+01
  5.90E+01  6.14E+01  6.34E+01  6.52E+01
  6.34E+01  6.56E+01  6.74E+01  6.90E+01
  6.82E+01  7.00E+01  7.16E+01  7.29E+01
  7.33E+01  7.47E+01  7.60E+01  7.70E+01
  7.87E+01  7.97E+01  8.05E+01  8.13E+01
  8.43E+01  8.48E+01  8.52E+01  8.56E+01
  9.00E+01  9.00E+01  9.00E+01  9.00E+01
  9.57E+01  9.52E+01  9.48E+01  9.44E+01
  1.01E+02  1.00E+02  9.95E+01  9.87E+01
  1.07E+02  1.05E+02  1.04E+02  1.03E+02
  1.12E+02  1.10E+02  1.08E+02  1.07E+02
  1.17E+02  1.14E+02  1.13E+02  1.11E+02
  1.21E+02  1.19E+02  1.17E+02  1.15E+02
  1.25E+02  1.22E+02  1.20E+02  1.18E+02
  1.29E+02  1.26E+02  1.24E+02  1.22E+02
  1.32E+02  1.29E+02  1.27E+02  1.25E+02
  1.35E+02  1.32E+02  1.30E+02  1.28E+02
  1.38E+02  1.35E+02  1.33E+02  1.30E+02
  1.40E+02  1.37E+02  1.35E+02  1.33E+02
  1.42E+02  1.40E+02  1.37E+02  1.35E+02
