     1
 -1.16E+01 -1.14E+01 -1.12E+01 -1.08E+01 -1.03E+01 -9.61E+00 -8.77E+00
 -1.24E+01 -1.23E+01 -1.21E+01 -1.17E+01 -1.12E+01 -1.05E+01 -9.64E+00
 -1.32E+01 -1.32E+01 -1.30E+01 -1.27E+01 -1.22E+01 -1.15E+01 -1.06E+01
 -1.40E+01 -1.41E+01 -1.40E+01 -1.38E+01 -1.33E+01 -1.27E+01 -1.17E+01
 -1.49E+01 -1.50E+01 -1.50E+01 -1.49E+01 -1.45E+01 -1.39E+01 -1.30E+01
 -1.57E+01 -1.60E+01 -1.61E+01 -1.60E+01 -1.58E+01 -1.52E+01 -1.43E+01
 -1.65E+01 -1.69E+01 -1.71E+01 -1.72E+01 -1.71E+01 -1.67E+01 -1.58E+01
 -1.72E+01 -1.77E+01 -1.81E+01 -1.83E+01 -1.83E+01 -1.81E+01 -1.74E+01
 -1.78E+01 -1.84E+01 -1.89E+01 -1.93E+01 -1.95E+01 -1.94E+01 -1.89E+01
 -1.83E+01 -1.89E+01 -1.95E+01 -2.01E+01 -2.04E+01 -2.05E+01 -2.02E+01
 -1.86E+01 -1.93E+01 -2.00E+01 -2.06E+01 -2.10E+01 -2.13E+01 -2.11E+01
 -1.87E+01 -1.94E+01 -2.01E+01 -2.07E+01 -2.13E+01 -2.15E+01 -2.14E+01
 -1.86E+01 -1.93E+01 -2.00E+01 -2.06E+01 -2.10E+01 -2.13E+01 -2.11E+01
 -1.83E+01 -1.89E+01 -1.95E+01 -2.01E+01 -2.04E+01 -2.05E+01 -2.02E+01
 -1.78E+01 -1.84E+01 -1.89E+01 -1.93E+01 -1.95E+01 -1.94E+01 -1.89E+01
 -1.72E+01 -1.77E+01 -1.81E+01 -1.83E+01 -1.83E+01 -1.81E+01 -1.74E+01
 -1.65E+01 -1.69E+01 -1.71E+01 -1.72E+01 -1.71E+01 -1.67E+01 -1.58E+01
 -1.57E+01 -1.60E+01 -1.61E+01 -1.60E+01 -1.58E+01 -1.52E+01 -1.43E+01
 -1.49E+01 -1.50E+01 -1.50E+01 -1.49E+01 -1.45E+01 -1.39E+01 -1.30E+01
 -1.40E+01 -1.41E+01 -1.40E+01 -1.38E+01 -1.33E+01 -1.27E+01 -1.17E+01
 -1.32E+01 -1.32E+01 -1.30E+01 -1.27E+01 -1.22E+01 -1.15E+01 -1.06E+01
 -1.24E+01 -1.23E+01 -1.21E+01 -1.17E+01 -1.12E+01 -1.05E+01 -9.64E+00
 -1.16E+01 -1.14E+01 -1.12E+01 -1.08E+01 -1.03E+01 -9.61E+00 -8.77E+00
 -1.08E+01 -1.06E+01 -1.04E+01 -9.96E+00 -9.45E+00 -8.80E+00 -8.01E+00
